machine_id,timestamp,temperature,vibration,pressure,label
4,2025-03-19 22:49:00,39.370897369301154,6.053059731795029,106.47326688828905,0
4,2025-03-19 10:43:00,39.41111463607977,5.873188904968895,105.5990818403251,0
4,2025-03-20 06:24:00,41.0528902567269,5.842559775629368,103.8495085586301,0
4,2025-03-20 21:20:00,40.70767629157301,5.763030010428312,103.34746235695283,0
4,2025-03-20 12:04:00,40.46234005746297,5.758610381003693,103.1622781196622,0
4,2025-03-20 18:34:00,40.01826640759119,5.615482931558633,102.26792990747941,0
4,2025-03-20 18:48:00,39.57277568500491,5.750058826509083,102.29180716884326,0
4,2025-03-21 02:11:00,40.4803510674631,5.632303775277578,104.21503073551283,0
4,2025-03-21 22:28:00,40.19046884340331,5.478836466130883,105.15526450834969,0
4,2025-03-21 11:29:00,40.49316624873933,5.594050525960891,104.74969273603988,0
4,2025-03-21 05:26:00,40.138794895444754,5.673023172855768,105.03530591821222,0
4,2025-03-22 14:14:00,41.00146472442348,5.6155682686523605,104.06428132329765,0
4,2025-03-22 11:11:00,40.710770800257684,5.444577195434153,104.47084143138215,0
4,2025-03-22 22:20:00,41.130810852803585,5.504679223871618,103.65167938696548,0
4,2025-03-22 09:27:00,41.11450167595038,5.430900613648862,104.22956963483534,0
4,2025-03-22 07:41:00,41.50325415970065,5.507906218753339,103.71662631263442,0
4,2025-03-23 00:48:00,40.57748011126373,5.761305497121337,104.70888014190862,0
4,2025-03-23 04:33:00,40.439087429689124,5.723872913522192,105.32761923078252,0
4,2025-03-23 06:27:00,39.986312306183876,5.5944488217103325,106.23942557555888,0
4,2025-03-25 06:37:00,41.22087917737329,5.774867366190113,103.92639306256274,0
4,2025-03-25 09:57:00,41.564024042403034,5.832552572585961,104.22784183123034,0
4,2025-03-25 02:22:00,41.95799709986554,6.000469601297735,103.41754021773664,0
4,2025-03-26 08:47:00,40.724693037214195,5.620908874702684,103.95245053559115,0
4,2025-03-26 19:13:00,40.31082880876323,5.606432804572434,103.30040533463476,0
4,2025-03-26 15:26:00,39.82890990096892,5.566564751936737,103.40015917694718,0
4,2025-03-27 20:58:00,41.14582867425934,5.639412816942075,103.81835973464376,0
4,2025-03-27 21:02:00,40.836404720776535,5.624228554077897,104.62441548162938,0
4,2025-03-27 11:53:00,41.199961523774846,5.560607674734941,105.423441011822,0
4,2025-03-27 01:08:00,41.364385310367524,5.541709409818437,106.09452146090942,0
4,2025-03-28 07:36:00,40.9314740949136,5.795944812360318,105.27633589293414,0
4,2025-03-28 07:44:00,40.99412951781634,5.900819816837951,105.70355062546109,0
4,2025-03-28 00:39:00,40.63574676280296,5.741818348513636,105.774480524775,0
4,2025-03-28 09:33:00,40.43869193069305,5.8396571388988665,106.70334488391096,0
4,2025-03-28 14:52:00,40.93131747914592,5.918992327410628,106.29093382521961,0
4,2025-03-29 13:23:00,40.68126434577334,5.560313194275539,104.98379565931779,0
4,2025-03-29 06:42:00,40.81245242383341,5.4257597897725605,105.11500271481388,0
4,2025-03-29 04:26:00,40.32596606613959,5.370906116570602,105.3171850496065,0
4,2025-03-30 00:46:00,40.79338733119011,5.844596648951558,104.21030524283374,0
4,2025-03-30 00:59:00,40.487850850372425,5.869375892948854,103.83943354468848,0
4,2025-03-30 04:09:00,40.672856937035604,5.952477175991014,103.55941838224659,0
4,2025-03-30 19:56:00,40.59915465443903,5.9294113592111,103.89676015204238,0
4,2025-03-31 10:11:00,41.18102590291427,5.648222070976663,105.53523520200662,0
4,2025-03-31 21:35:00,41.189731887130534,5.545471883145731,106.02473666526646,0
4,2025-03-31 07:00:00,40.879666630791554,5.529756751685041,105.59729638949034,0
4,2025-04-01 12:51:00,40.960509106375426,5.883034481951755,104.41281322371277,0
4,2025-04-01 15:06:00,40.73417549129688,6.075036667230482,104.60533037417818,0
4,2025-04-01 06:11:00,40.24428992295772,5.9345601530377525,105.15707495326643,0
4,2025-04-02 07:08:00,40.7677421664091,5.931234491731181,104.92461575376021,0
4,2025-04-02 03:24:00,40.7334677440766,5.827332499116903,104.86422439665758,0
4,2025-04-02 17:27:00,41.03427043205512,5.880181470496512,104.87125141925357,0
4,2025-04-04 04:08:00,40.50222845584985,5.795782100825004,104.93232279824677,0
4,2025-04-04 12:54:00,40.74353716420062,5.926826205364666,105.86805193014948,0
4,2025-04-04 10:53:00,40.84407193240703,5.938847141049618,104.92373403267464,0
4,2025-04-04 02:46:00,40.80368668413996,5.990248701083045,105.03823769931147,0
4,2025-04-04 12:38:00,40.583453615027004,6.016229744144034,104.21452218609305,0
4,2025-04-05 00:45:00,40.45004466426548,5.730408058330957,104.70027284563307,0
4,2025-04-05 15:07:00,40.39064777832465,5.873188110278712,105.06869099601003,0
4,2025-04-05 17:19:00,40.85086585070747,5.937322442484363,105.11410990414524,0
4,2025-04-07 08:35:00,40.35731872583829,5.694120044060082,105.29054006713349,0
4,2025-04-07 16:14:00,40.056475623435354,5.664037716592646,105.06164507011682,0
4,2025-04-07 06:17:00,40.353812429085316,5.571804872324475,105.8365284516218,0
4,2025-04-08 01:37:00,40.89628548012423,5.594389689368583,105.03765646531967,0
4,2025-04-08 15:07:00,41.18069114573263,5.591548203602424,104.39940551417034,0
4,2025-04-08 10:09:00,41.56232649490804,5.59762509405771,104.94871075375637,0
4,2025-04-08 19:04:00,41.44100070488083,5.779394206186139,105.6970485967205,0
4,2025-04-08 21:45:00,41.65465277937457,5.680354892163,106.01067905889741,0
4,2025-04-09 04:49:00,41.309005255359466,5.8021780266210525,104.4393718350812,0
4,2025-04-09 21:43:00,41.65010142597557,6.0009177403336285,104.30005818245935,0
4,2025-04-09 22:45:00,41.750708055162754,5.825909644876757,104.74250711745718,0
4,2025-04-10 19:33:00,41.29143450119213,5.829670002053324,105.34378219561404,0
4,2025-04-10 09:34:00,41.60290044034381,5.6518139288286875,105.42002421569367,0
4,2025-04-10 16:35:00,41.829203940712624,5.539686782179018,105.3181910010459,0
5,2025-01-01 11:20:00,46.72708401709109,5.559485364163376,102.15976260294347,0
5,2025-01-01 18:46:00,46.42192450874645,5.556017536928229,103.06076972612175,0
5,2025-01-01 15:42:00,46.34629653480008,5.641895972530878,103.26835524069398,0
5,2025-01-01 09:06:00,46.25711293036751,5.528975892073771,104.2003981589544,0
5,2025-01-01 04:51:00,46.12894971493393,5.339311480961776,103.64395714282149,0
5,2025-01-02 06:32:00,46.98290820211946,5.643979327665653,101.51211528860644,0
5,2025-01-02 02:03:00,47.25438154697907,5.810034855827611,102.22114616042794,0
5,2025-01-02 09:36:00,46.80671440427973,5.923174303022274,102.91216778210905,0
5,2025-01-03 12:30:00,46.726683791399026,5.699840873845645,101.75156897169147,0
5,2025-01-03 06:03:00,46.43848194128053,5.816856780894179,101.1253835645917,0
5,2025-01-03 12:36:00,46.93704274786616,5.626783665472239,101.79587168490943,0
5,2025-01-03 05:07:00,47.27865820762398,5.648631861956697,102.59913414388215,0
5,2025-01-03 23:05:00,46.787756388904754,5.478796732353812,102.09985160302386,0
5,2025-01-04 10:38:00,46.71408332775204,5.55690109662461,103.3812931176366,0
5,2025-01-04 04:27:00,46.7331050213306,5.748606413186417,103.77401798270266,0
5,2025-01-04 00:50:00,46.47378661105649,5.846047420210664,104.2745616416462,0
5,2025-01-04 00:12:00,46.4575004434472,5.763888753386847,103.79197178229478,0
5,2025-01-04 08:13:00,46.24271218810053,5.7854767333381565,102.79517415739284,0
5,2025-01-05 20:16:00,46.323045595395925,5.381061559882831,102.59405602286928,0
5,2025-01-05 04:03:00,46.1792395388573,5.459866765456535,102.71428798888797,0
5,2025-01-05 04:54:00,46.09948914066484,5.484711118505827,101.7260174446623,0
5,2025-01-07 20:45:00,46.706324577869395,5.675551669733726,101.98155098478307,0
5,2025-01-07 07:23:00,46.70936832542642,5.740396400056998,102.80674967596585,0
5,2025-01-07 21:59:00,46.71118870096693,5.715454921120038,102.48613491292502,0
5,2025-01-07 12:32:00,46.49817550043847,5.615409963692398,102.19863470213258,0
5,2025-01-07 13:23:00,46.69329531638424,5.661906223424643,102.16439177036426,0
5,2025-01-08 13:11:00,46.25151920330296,5.675838984511998,102.60336145187912,0
5,2025-01-08 16:20:00,46.347912802995424,5.622250290810604,103.21757549251815,0
5,2025-01-08 01:09:00,46.1063054508658,5.749687582959847,104.01677668204462,0
5,2025-01-08 11:42:00,45.801664411714405,5.5843870371604,104.2276656526553,0
5,2025-01-10 17:21:00,46.662306714402554,5.543604713550002,102.28558891523396,0
5,2025-01-10 07:50:00,46.468008850213046,5.553404943237593,102.58932510252917,0
5,2025-01-10 02:41:00,46.735179568662105,5.742480440542027,102.161007999856,0
5,2025-01-10 05:10:00,46.580836504203965,5.839798230631658,102.03723130192259,0
5,2025-01-10 03:51:00,46.63016286938998,6.011714919683859,102.93295818592073,0
5,2025-01-12 22:40:00,46.40659776103787,5.578609020537184,101.89365222997633,0
5,2025-01-12 10:30:00,46.60404558920218,5.41480754497553,101.88871086203123,0
5,2025-01-12 12:51:00,46.82843194520022,5.290629748390306,102.67318669310744,0
5,2025-01-12 17:06:00,46.526434975507776,5.265838466930438,102.4906742187245,0
5,2025-01-12 01:39:00,46.611996269005225,5.274307956895853,101.79022848208629,0
5,2025-01-14 00:33:00,46.35852174973815,5.630879533089334,102.21630072470153,0
5,2025-01-14 22:20:00,46.61531097264055,5.563679813936405,102.70518506037664,0
5,2025-01-14 17:00:00,46.24562896073184,5.501930628750869,103.32058979846475,0
5,2025-01-14 04:10:00,45.808882369630524,5.354614442833411,104.03807973552391,0
5,2025-01-14 23:12:00,45.562083533000504,5.376732772964683,104.09323898037461,0
5,2025-01-15 16:10:00,46.863923968853285,5.431283828922109,102.82844708413208,0
5,2025-01-15 21:38:00,46.66131730091527,5.503973769087046,102.24402801354158,0
5,2025-01-15 09:58:00,46.964354461682746,5.470078344116174,101.81112403536088,0
5,2025-01-15 09:31:00,47.183933686432106,5.413625820513717,102.03121072627638,0
5,2025-01-16 16:29:00,46.02438049757468,5.309102046384261,101.89459913184362,0
5,2025-01-16 21:33:00,46.375641664936744,5.428495743556431,101.4289296570196,0
5,2025-01-16 18:35:00,46.10296373600677,5.364190679767979,101.42532709614296,0
5,2025-01-17 17:11:00,46.12997239160251,5.312567529084583,101.74811025351262,0
5,2025-01-17 15:46:00,45.860706981809564,5.229046111083233,102.29264536718763,0
5,2025-01-17 04:38:00,46.18828819929026,5.2001137454129,102.48477322938882,0
5,2025-01-17 21:07:00,45.77798911830511,5.384731234565344,103.09929652804132,0
5,2025-01-18 17:42:00,46.932976086908745,5.445375042380893,101.76215263955436,0
5,2025-01-18 03:12:00,47.37675020725356,5.246907158581022,101.23840232606236,0
5,2025-01-18 01:47:00,47.04783617411072,5.09220453923695,101.37877675766197,0
5,2025-01-18 06:09:00,47.54240043079525,5.163873219052147,100.52692657208286,0
5,2025-01-19 04:40:00,46.113704761896024,5.5148638930617775,102.61487935866566,0
5,2025-01-19 23:22:00,46.57659639607406,5.385095804115624,101.9699951980921,0
5,2025-01-19 01:08:00,46.36344304172126,5.297277830019646,101.28949411856,0
5,2025-01-19 05:36:00,46.14862963773131,5.414413848129057,102.10100769983289,0
5,2025-01-20 03:52:00,46.88081852727298,5.43883843980104,101.66586486521338,0
5,2025-01-20 03:15:00,46.54554942335404,5.4107709428062405,101.24038025496752,0
5,2025-01-20 09:36:00,46.49896565397831,5.606482920848794,100.3498702194867,0
5,2025-01-20 17:00:00,46.48086582108829,5.607736342748122,99.98174186425798,0
5,2025-01-21 09:22:00,46.93824028363675,5.629573754809915,103.1413441707928,0
5,2025-01-21 01:38:00,47.264128510063564,5.550975318469096,102.93830169501123,0
5,2025-01-21 00:04:00,47.23151584551149,5.46520716496455,103.86152457952012,0
5,2025-01-22 10:16:00,46.5263381477093,5.330376035468175,101.66127010879677,0
5,2025-01-22 09:31:00,46.49068839759145,5.3036764083917864,102.26065383280235,0
5,2025-01-22 14:08:00,46.41700669158215,5.237158091422039,101.89359140092535,0
5,2025-01-23 16:10:00,46.79506537358554,5.4983949544857245,101.70194605328676,0
5,2025-01-23 03:35:00,47.22756932668292,5.642196144735683,102.1215161537347,0
5,2025-01-23 22:11:00,47.2478929528743,5.832293958849267,103.05305704150328,0
5,2025-01-23 05:49:00,47.55899751917962,5.711191025316073,102.48013199727119,0
5,2025-01-24 20:07:00,46.93106538876541,5.343140298048508,102.4632350577986,0
5,2025-01-24 07:09:00,47.335179049244914,5.205751983414804,102.19651045799151,0
5,2025-01-24 10:52:00,47.12401846372243,5.239993650550607,102.37921386609793,0
5,2025-01-24 17:09:00,47.36925994989487,5.245774624311223,102.04119776130473,0
5,2025-01-25 22:03:00,46.507030076128224,5.468037437371596,103.15034054811899,0
5,2025-01-25 14:47:00,46.39312926496571,5.5439669145306505,103.35522276784188,0
5,2025-01-25 05:28:00,46.521088000308616,5.454042999240041,104.17439615794943,0
5,2025-01-26 23:21:00,46.87235121581221,5.633362488935505,101.90802941773838,0
5,2025-01-26 03:22:00,47.08748799262339,5.5593433137030095,101.5208270144623,0
5,2025-01-26 08:27:00,46.85146351233322,5.530346336740069,101.98650368900714,0
5,2025-01-27 01:07:00,46.284434234211325,5.498849871094522,101.80145717206224,0
5,2025-01-27 21:39:00,46.48860979040602,5.310766072707571,100.82101593267376,0
5,2025-01-27 09:54:00,46.524269852134125,5.452548105981732,99.83078486471426,0
5,2025-01-28 11:44:00,46.84150450971712,5.500678310083283,102.7588985507373,0
5,2025-01-28 08:02:00,46.81855273489647,5.63463808142904,103.27067130987294,0
5,2025-01-28 16:53:00,46.43018866429253,5.480799265154803,103.87375023131109,0
5,2025-01-28 17:29:00,46.41177780451189,5.553026001699089,104.59143339813961,0
5,2025-01-28 07:30:00,46.67462570685837,5.659134211345871,104.30395629572553,0
5,2025-01-29 13:50:00,46.376699773443136,5.668870806699187,101.57956516963985,0
5,2025-01-29 10:19:00,46.09205905629774,5.5856176775137465,100.92507980620202,0
5,2025-01-29 07:03:00,46.5028932832875,5.631756813765176,100.74897290342655,0
5,2025-01-29 11:47:00,46.05135751576332,5.515867284925921,100.88075011363007,0
5,2025-01-29 03:10:00,45.59091502232594,5.477082788088774,101.17905804329182,0
5,2025-01-30 05:41:00,46.0930411052568,5.4783813826578385,101.69769265091573,0
5,2025-01-30 18:48:00,46.06821197127943,5.405285052400585,102.23030079315353,0
5,2025-01-30 09:21:00,45.873860468115616,5.442478132787558,102.30566783666373,0
5,2025-01-30 15:19:00,45.44624986637993,5.358625417781966,103.07013799870526,0
5,2025-01-30 12:58:00,45.919616432532216,5.474852438858428,102.55602872207935,0
5,2025-01-31 19:02:00,46.46766292352962,5.66255316718067,102.72271519469335,0
5,2025-01-31 20:48:00,46.67029249996754,5.844945190711099,102.78539510116657,0
5,2025-01-31 00:29:00,47.12399612645925,5.901789284721308,102.38169581371969,0
5,2025-01-31 22:13:00,47.52682543349521,6.041961079792879,102.2103498417601,0
5,2025-02-01 09:45:00,46.576585026884594,5.564587578174477,103.13986898537365,0
5,2025-02-01 11:10:00,46.24405551743464,5.516189911445757,102.8470192326382,0
5,2025-02-01 23:56:00,46.41633816994779,5.519666687737507,103.28926474486774,0
5,2025-02-01 13:08:00,46.758872678299596,5.440949965241376,103.14816053902514,0
5,2025-02-01 07:15:00,46.62786029095735,5.582797575556768,103.75256655669685,0
5,2025-02-02 02:37:00,46.15915373843233,5.66604902495562,102.24916590508343,0
5,2025-02-02 17:02:00,46.364912789469315,5.79438511963756,101.72185139173985,0
5,2025-02-02 10:48:00,46.23361571347328,5.870395449213822,101.49621794005172,0
5,2025-02-02 14:34:00,46.56950412159952,5.7109058987462245,101.84800318571214,0
5,2025-02-03 08:57:00,46.16628525053158,5.550201016000452,102.85843815915149,0
5,2025-02-03 20:15:00,45.90763495436908,5.381615513117572,102.57124763085082,0
5,2025-02-03 19:16:00,45.958325499063875,5.508332860947311,103.49043192606929,0
5,2025-02-03 08:12:00,46.06212857790763,5.505669496168263,102.57057009876583,0
5,2025-02-04 00:23:00,46.15174919557575,5.574219946248687,102.00876035437052,0
5,2025-02-04 19:40:00,46.105963615341004,5.719591952057394,102.8426825805755,0
5,2025-02-04 11:47:00,46.14365574393197,5.785041840364314,103.41062628158667,0
5,2025-02-04 10:08:00,45.794266697000495,5.958101080581305,103.17674389442868,0
5,2025-02-04 19:31:00,45.314607778882674,5.840175937743228,103.15090898307584,0
5,2025-02-05 04:40:00,46.92939146395277,5.501055162723223,102.42108196965151,0
5,2025-02-05 17:15:00,47.232047708104986,5.399841327710049,103.22030694839614,0
5,2025-02-05 15:14:00,47.25227819720808,5.470678841623506,103.77733870851947,0
5,2025-02-05 23:46:00,47.353235392205576,5.284398002144831,103.77247087529692,0
5,2025-02-06 02:22:00,46.36456854835149,5.480511270776706,102.68652862524398,0
5,2025-02-06 20:41:00,46.670176837165805,5.303821391400936,103.52885409863308,0
5,2025-02-06 00:48:00,46.74126999960032,5.107420854314238,103.04447584667975,0
5,2025-02-06 19:14:00,46.70133411634788,5.026492357739187,102.1103715831708,0
5,2025-02-06 12:23:00,46.72548878404264,4.939692611910818,101.18632351831002,0
5,2025-02-07 08:51:00,46.75552522343297,5.4884620181106385,101.52652435790549,0
5,2025-02-07 09:36:00,47.09109692852362,5.305926389595842,100.9997906208455,0
5,2025-02-07 16:05:00,46.600262478707435,5.1864860307133975,101.91783897279143,0
5,2025-02-07 09:53:00,46.36193384534494,5.013282468471736,100.97422165368587,0
5,2025-02-07 09:09:00,46.74341966493385,4.97964793019074,101.41488839201786,0
5,2025-02-08 17:42:00,46.190798352696284,5.514383576432873,103.25635115029932,0
5,2025-02-08 03:46:00,45.75662819605944,5.591412696463905,103.40014619521723,0
5,2025-02-08 12:39:00,45.790664309264095,5.743197773868662,103.22019376870072,0
5,2025-02-09 15:21:00,46.2776646221078,5.437339063757683,103.33042867366939,0
5,2025-02-09 06:49:00,46.23853335737745,5.505860833183395,102.65479541848514,0
5,2025-02-09 21:41:00,46.65629200001261,5.384840360019848,103.6230331861376,0
5,2025-02-09 08:12:00,46.93054314771329,5.447321552169291,103.56635955170792,0
5,2025-02-09 19:33:00,47.36413629141454,5.535305367917083,104.07398697766466,0
5,2025-02-10 12:20:00,46.61733417624818,5.615525851372745,101.64810252800439,0
5,2025-02-10 20:53:00,46.93780319260903,5.6492537440778285,101.66515739155153,0
5,2025-02-10 14:05:00,46.75223729842044,5.681641178730466,102.12493562695873,0
5,2025-02-11 22:50:00,46.71064279867417,5.328322843342576,103.15967938754974,0
5,2025-02-11 05:13:00,46.47305888037039,5.225028646334449,103.12570761323765,0
5,2025-02-11 11:50:00,46.351406462053035,5.324918945047866,102.31934507521208,0
5,2025-02-11 12:27:00,46.50400847726848,5.307358755712903,102.11489177827416,0
5,2025-02-11 16:03:00,46.41356940453099,5.419392365206889,102.65734140885496,0
5,2025-02-12 02:46:00,46.17530479748927,5.365509414933904,101.94971894883685,0
5,2025-02-12 07:34:00,45.78835776532378,5.468479456283235,102.46481573510358,0
5,2025-02-12 15:38:00,46.17497325431314,5.373693927298807,101.91393467364138,0
5,2025-02-12 14:07:00,45.94006242306517,5.46741792289205,102.18581382712425,0
5,2025-02-12 06:09:00,45.52280072655224,5.63345125623528,101.77251108046443,0
5,2025-02-13 06:18:00,46.38268545021801,5.6254015610492605,102.35281741728153,0
5,2025-02-13 22:47:00,45.95394378286624,5.767104785670837,102.91608830816794,0
5,2025-02-13 10:04:00,46.1686460992485,5.942186631822584,103.74059743037026,0
5,2025-02-14 13:12:00,46.13108628829824,5.428447084288684,103.23035412171224,0
5,2025-02-14 23:28:00,46.49041123936872,5.272454172739701,104.12521011783183,0
5,2025-02-14 17:42:00,45.99972153013107,5.249411669038979,103.21734845718277,0
5,2025-02-15 02:53:00,46.86832207747671,5.572297034678876,102.30828151313597,0
5,2025-02-15 23:13:00,47.273904215049846,5.420201021251755,102.37214746824155,0
5,2025-02-15 04:37:00,46.829906523988846,5.412244152432669,102.44288921351834,0
5,2025-02-15 00:55:00,46.652356333699494,5.388332842935135,103.10930858943395,0
5,2025-02-15 13:21:00,46.780779162617165,5.34631091734372,102.61737062503192,0
5,2025-02-16 15:20:00,46.44400095963668,5.4100533542377915,101.82101076822943,0
5,2025-02-16 21:05:00,45.94440250366202,5.532409821916533,100.97950998048928,0
5,2025-02-16 14:26:00,45.830638898961105,5.5263533178029745,100.68950021211717,0
5,2025-02-16 04:57:00,46.2945549110343,5.582985190300332,99.73636612285195,0
5,2025-02-17 17:16:00,46.30097716806956,5.3453589419998595,102.95695331935944,0
5,2025-02-17 14:32:00,46.371289675896065,5.166789565842823,102.23795133895048,0
5,2025-02-17 00:36:00,46.0791135173549,5.1684175977421924,102.32771471100926,0
5,2025-02-18 14:55:00,46.84198508849447,5.596485807143224,101.59617150899842,0
5,2025-02-18 00:24:00,46.98476163855433,5.6315597073012285,102.38775725478783,0
5,2025-02-18 18:59:00,46.833814063015886,5.8180499975835565,102.99099622675189,0
5,2025-02-18 16:59:00,46.62673926641901,5.767466116109275,103.3309360749452,0
5,2025-02-20 10:56:00,46.47953949150351,5.468493830015877,101.74309902098044,0
5,2025-02-20 09:14:00,46.75023146226374,5.374098968444634,100.75389610534779,0
5,2025-02-20 23:53:00,46.857058025852325,5.222067712015486,100.39536229003714,0
5,2025-02-20 08:21:00,46.58962610010915,5.265146073414529,100.20070470654514,0
5,2025-02-21 18:26:00,46.74235225812458,5.572172830473811,101.9128569567171,0
5,2025-02-21 11:45:00,46.81851158795055,5.593643963889584,101.28962697538685,0
5,2025-02-21 02:52:00,46.39922004214454,5.790752358494678,101.85679476487262,0
5,2025-02-22 19:54:00,46.960089517982325,5.364598144679369,102.45834743331255,0
5,2025-02-22 21:53:00,46.809892872493904,5.3345295579501295,101.71471765391075,0
5,2025-02-22 02:40:00,46.929461097272565,5.404742505398152,102.26938268207515,0
5,2025-02-22 04:45:00,46.471661565853864,5.403260555598409,102.35830534637348,0
5,2025-02-23 03:18:00,46.98445009010038,5.685846290893489,101.83439585382692,0
5,2025-02-23 23:27:00,46.938296653907294,5.702090688623381,102.53359620379183,0
5,2025-02-23 16:39:00,46.81150402301242,5.699389685833775,102.69185581186193,0
5,2025-02-24 15:58:00,46.673707930488504,5.5608439710251,101.63917622854089,0
5,2025-02-24 09:12:00,46.294668592727,5.39232304110326,101.69379801982568,0
5,2025-02-24 19:12:00,46.38347886288322,5.228011908326155,101.5557641455202,0
5,2025-02-24 07:21:00,46.87057894880734,5.252471993300225,101.93063786740194,0
5,2025-02-25 00:13:00,46.97539184444243,5.4220400182433774,102.28780014652676,0
5,2025-02-25 15:45:00,47.01197003447105,5.333326893070907,101.4110161171117,0
5,2025-02-25 18:16:00,47.407003893324486,5.407736582645263,100.91081956038548,0
5,2025-02-25 17:16:00,47.59761920571112,5.4366996730323685,100.71985860930195,0
5,2025-02-25 04:42:00,47.31443348164023,5.504544175647376,101.66119466488969,0
5,2025-02-26 16:38:00,46.42370603740486,5.486211892787971,101.94847833643524,0
5,2025-02-26 20:18:00,46.408961641552104,5.503574233667276,101.5580001620299,0
5,2025-02-26 16:43:00,46.02514221580619,5.5500758498956015,101.44571214431103,0
5,2025-02-26 03:57:00,46.17827894909804,5.409469123097716,101.55431355600693,0
5,2025-02-26 14:16:00,46.41250675028412,5.231512979073982,102.3300594197096,0
5,2025-02-27 00:34:00,46.18292633026863,5.4802004897476175,103.07531443526881,0
5,2025-02-27 00:02:00,46.20338242240801,5.624524834822313,102.08620185365218,0
5,2025-02-27 03:28:00,46.34264530558937,5.454582016093347,101.35460670630488,0
5,2025-02-28 21:47:00,46.707468808360076,5.5305063019581615,101.95222612230263,0
5,2025-02-28 20:36:00,46.323742488652954,5.5450704551901735,101.8265223323927,0
5,2025-02-28 02:37:00,46.427747486392455,5.693603892126286,102.82433173191885,0
5,2025-02-28 02:00:00,46.888462238062274,5.621798651188505,103.8169253404093,0
5,2025-02-28 21:13:00,46.99942173749453,5.437848499292909,104.61981899948606,0
5,2025-03-01 05:48:00,46.83395010156463,5.640738890170539,102.83653149760941,0
5,2025-03-01 00:28:00,46.67011035930915,5.5641265752036135,101.87662349667454,0
5,2025-03-01 15:45:00,46.868944029755184,5.705672972613695,101.15695436344001,0
5,2025-03-01 08:30:00,46.376952170428964,5.543710431697987,100.265377851852,0
5,2025-03-01 16:27:00,45.95801173430657,5.630291624321503,99.76462726067317,0
5,2025-03-02 23:04:00,46.957351199134166,5.661041210273317,103.3068426144123,0
5,2025-03-02 21:44:00,46.79419890058132,5.688834165527954,104.02906965453515,0
5,2025-03-02 23:52:00,46.366773698626034,5.828961248790994,103.45476982661187,0
5,2025-03-02 07:14:00,46.40965183098684,5.962118686745885,102.70494764628468,0
5,2025-03-03 01:57:00,46.94589963501726,5.473535507438406,102.094067976689,0
5,2025-03-03 00:32:00,46.631833275891644,5.3632831777178005,102.0817663681052,0
5,2025-03-03 23:25:00,46.74130103925827,5.491513753451341,101.65225505271874,0
5,2025-03-04 09:08:00,46.05590283551212,5.455289463123139,102.45180222136428,0
5,2025-03-04 18:15:00,46.2845179923049,5.397227752495402,102.67717091071349,0
5,2025-03-04 00:49:00,46.33213409295865,5.453421069752287,102.19606925284964,0
5,2025-03-04 20:18:00,46.66806958297516,5.312874355983441,102.10838673508928,0
5,2025-03-05 20:38:00,46.19526701120706,5.638233375520447,103.10171855336912,0
5,2025-03-05 00:01:00,46.4670499502754,5.605396369038611,103.5985312421792,0
5,2025-03-05 05:16:00,46.746581632099335,5.506430771712501,104.25781885288507,0
5,2025-03-05 02:22:00,47.19225516915014,5.47000166601517,104.58175853178633,0
5,2025-03-06 04:44:00,46.67516504552378,5.524566585104337,101.90627303271336,0
5,2025-03-06 23:45:00,46.83895666946522,5.369921423325366,102.34750561404078,0
5,2025-03-06 22:11:00,46.6809793337132,5.502817066008742,101.89710123557659,0
5,2025-03-06 21:33:00,46.54814895940822,5.519737056257173,101.19330283283084,0
5,2025-03-07 03:26:00,46.932057067461116,5.502778182930656,102.70108000749559,0
5,2025-03-07 00:47:00,46.80316315856066,5.5908188447463125,103.05306498700827,0
5,2025-03-07 16:43:00,46.97829304440508,5.557798158304897,103.51442301006504,0
5,2025-03-07 00:00:00,46.922645240502575,5.735396520989141,102.61010063507912,0
5,2025-03-08 16:17:00,46.88646309254176,5.631711038336355,102.18879576299226,0
5,2025-03-08 04:54:00,47.05448254505432,5.502383964006877,102.34925282739054,0
5,2025-03-08 00:46:00,46.87466371248276,5.570485554424621,101.72506000498737,0
5,2025-03-08 15:46:00,46.71111406430027,5.454968857859801,101.35142410639465,0
5,2025-03-09 05:21:00,46.24480028663326,5.486899540496478,102.0812561097926,0
5,2025-03-09 16:36:00,46.71602019851875,5.462113003175537,102.80332290973709,0
5,2025-03-09 04:11:00,46.37325586361298,5.538362100008073,102.83019190398873,0
5,2025-03-09 17:55:00,46.76294327618465,5.514535928270492,103.63254715042345,0
5,2025-03-10 03:44:00,46.602743117316855,5.437768857097709,103.40737837565716,0
5,2025-03-10 13:02:00,46.14658996981348,5.368417619396913,103.65400724317527,0
5,2025-03-10 22:26:00,45.670474161132624,5.348427315208034,103.31938760256061,0
5,2025-03-10 01:54:00,45.43316747101263,5.214314413985226,103.69767431652129,0
5,2025-03-11 03:48:00,46.319110407918885,5.544259567155435,101.58464247272457,0
5,2025-03-11 20:58:00,45.892356012026276,5.669186500241082,102.08946093914858,0
5,2025-03-11 16:11:00,46.108681355502306,5.73694066970903,102.04344476990494,0
5,2025-03-12 06:22:00,46.620985404315675,5.6186874863048555,102.44090049694839,0
5,2025-03-12 08:05:00,46.39841213911665,5.675808306369689,102.8265028942082,0
5,2025-03-12 15:36:00,46.240746221577645,5.783717229323923,102.94921454258687,0
5,2025-03-12 13:07:00,46.268558329873265,5.7907691606831095,103.10496870546869,0
