machine_id,timestamp,temperature,vibration,pressure,label,days_since_last_failure,cumulative_month_failures,seasonality,temperature_change,vibration_change,pressure_change,rolling_avg_temp_1d,rolling_avg_vib_1d,rolling_avg_press_1d,rolling_avg_temp_2d,rolling_avg_vib_2d,rolling_avg_press_2d,rolling_avg_temp_3d,rolling_avg_vib_3d,rolling_avg_press_3d
1,2025-01-29 21:53:00,40.45619409218568,4.391103887580907,96.0806213648344,0,23,0,1,0.15645452096073598,-0.1648509563292384,-0.5880713304737242,40.25630174023661,4.516400368278533,95.98184332695539,40.26810811866012,4.433646351761066,95.68874355306653,40.28624383206436,4.4619521751198965,95.6405835578984
1,2025-01-30 00:23:00,41.1308585656368,4.560808561362315,95.35290706584485,0,24,0,1,0.6746644734511165,0.16970467378140786,-0.7277142989895538,40.40206121113664,4.523801733792497,95.87702061677031,40.34653997747619,4.445206552633906,95.6582129633191,40.34657345589096,4.4690133455657834,95.62003523703743
1,2025-01-30 05:59:00,41.1293851961822,4.551065967685443,95.2108099000166,0,24,0,1,-0.0014733694546009701,-0.009742593676871358,-0.14209716582824683,40.56948831014647,4.537647229794656,95.83751395103836,40.42238501088893,4.4602433233895615,95.61683308802925,40.38122244115221,4.471436419919246,95.5976557767457
1,2025-01-30 14:26:00,40.72038728723353,4.641624780745534,95.30570251381482,0,24,0,0,-0.4089979089486704,0.09055881306009095,0.09489261379822267,40.859206285309554,4.53615079934355,95.48751021112767,40.4721529117358,4.49292781052051,95.63770793608347,40.43551632581952,4.468458679031073,95.59668115464166
1,2025-01-30 16:04:00,41.42733034131068,4.544547284540784,96.03708989588226,0,24,0,0,0.7069430540771506,-0.09707749620474981,0.7313873820674388,40.97283109650978,4.537830096382996,95.5974261480786,40.55175103086704,4.497229433355533,95.67098976606671,40.506360184068896,4.473893579424624,95.62813892187312
1,2025-01-30 16:59:00,40.99356631916255,4.362891791102637,96.27870126472644,0,24,0,0,-0.43376402214813226,-0.18165549343814735,0.24161136884417544,40.9762869669519,4.508673712169603,95.71097200085323,40.596814589735736,4.508594718479313,95.75528855592029,40.53884059307514,4.466493460203158,95.67150974473
1,2025-01-31 07:03:00,39.886638066704165,4.352422392134325,94.4249534707255,0,25,0,1,-1.1069282524583812,-0.010469398968312227,-1.8537477940009381,40.756980503602726,4.47537156213082,95.51161178628725,40.64448518752897,4.512736962729121,95.70715308513792,40.51161047561262,4.464277520387231,95.58877407423138
1,2025-01-31 10:42:00,40.38906808986801,4.338176159112155,94.19528070059332,0,25,0,0,0.5024300231638463,-0.014246233022169541,-0.2296727701321828,40.68339802085578,4.447932481527087,95.24834556914846,40.62126545137798,4.496867798763943,95.56971014108841,40.52601898974261,4.468016236174368,95.53005417525637
1,2025-01-31 17:57:00,39.61048713261049,4.481138646872105,94.11511872637028,0,25,0,0,-0.7785809572575246,0.14296248775994957,-0.0801619742230315,39.962064429727555,4.390579066039528,94.24511763256304,40.63821278787712,4.469308830126245,95.22235387808982,40.46079669830541,4.483305650099359,95.43168050091516
1,2025-01-31 22:15:00,40.0409707833803,4.19370702817192,94.47703019019976,0,25,0,1,0.43048365076981554,-0.2874316187001851,0.3619114638294718,39.98179101814074,4.341361056572627,94.30309577197221,40.59207686467653,4.4473758457474695,95.04417708090821,40.47215717737655,4.472027460937134,95.37905788306792
1,2025-02-01 13:33:00,40.32638617859687,4.453640034685761,94.29266975467608,0,26,0,0,0.28541539521656745,0.2599330065138412,-0.1843604355236721,39.99261469819589,4.376161903243262,94.29493955708205,40.424354274858324,4.421018514670653,94.89081831462356,40.534250968674684,4.452256781492003,95.20329812858272
1,2025-02-01 14:56:00,40.51417089569296,4.458302840104666,93.60662512010846,0,26,0,0,0.18778471709609335,0.004662805418904625,-0.6860446345676223,40.12300374757015,4.396697137458613,94.12286094783865,40.39857722591575,4.398103272090545,94.67843364041026,40.55212024571369,4.444119114508212,94.9481258306494
1,2025-02-01 15:16:00,40.29104854384016,4.58078335202189,94.10314450087576,0,26,0,0,-0.22312235185280116,0.12248051191722453,0.49651938076729607,40.156612706824156,4.433514380371268,94.11891765844607,40.386629594574025,4.418401058749583,94.61451262490642,40.53203780710804,4.454631748163111,94.88312726682065
1,2025-02-01 19:14:00,40.32763918982749,4.750400055664864,93.57537756711058,0,26,0,1,0.03659064598732442,0.16961670364297365,-0.5277669337651787,40.30004311826756,4.48736666212982,94.01096942659413,40.173301110065054,4.4510713135959605,94.09877500383246,40.517437905873706,4.4757580558418075,94.78971657398422
1,2025-02-01 21:20:00,40.69763778029723,4.521600229361699,94.649504225316,0,26,0,1,0.3699985904697414,-0.22879982630316498,1.0741266582054152,40.3663088952725,4.493072256668467,94.11739189304778,40.23156074009085,4.458907859792153,94.15996713955286,40.52945123083528,4.478814200743133,94.780369084073
1,2025-02-02 12:17:00,41.00401640470807,4.483590548508647,94.2171729118711,0,27,0,0,0.30637862441083996,-0.0380096808530519,-0.43233131344489095,40.526816498827124,4.541386176724587,94.07408234665967,40.3515446136192,4.490395341923945,94.12958037456599,40.479180539479415,4.474063472540537,94.55987468017464
1,2025-02-02 13:23:00,40.86943853248128,4.332767372873186,94.23299944058448,0,27,0,0,-0.1345778722267852,-0.15082317563546077,0.015826528713375865,40.57576250363486,4.511583490460102,94.09678478864892,40.409088382381654,4.472881123140527,94.14107138190138,40.50705611040812,4.463970893992869,94.53652644877535
1,2025-02-02 18:06:00,41.05660403788461,4.470543641926637,94.73223190460163,0,27,0,1,0.18716550540332832,0.1377762690534512,0.4992324640171546,40.79106718903974,4.511780369667006,94.28145720989676,40.56976803852322,4.471703900368808,94.20963951281598,40.4178421363243,4.451422691786488,94.21850904275273
1,2025-02-02 22:36:00,40.686300283184025,4.509176585316181,94.89859288362696,0,27,0,1,-0.3703037547005863,0.03863294338954404,0.16636097902532754,40.9040898145645,4.449019537156163,94.52024928517105,40.64147131627919,4.506756073384837,94.25647981208567,40.43849276300581,4.455865298981079,94.27082318435843
1,2025-02-04 05:51:00,40.40701200029258,4.473657815239696,94.9692912334216,0,28,0,1,-0.2792882828914429,-0.03551877007648496,0.07069834979463963,40.40701200029258,4.473657815239696,94.9692912334216,40.80467425171012,4.45394719277287,94.61005767482115,40.61802538468053,4.503446247570323,94.32776095421926
1,2025-02-04 07:39:00,40.26109475896098,4.4453464933721305,95.25709778162592,0,28,0,1,-0.14591724133160255,-0.02831132186756591,0.2878065482043155,40.33405337962678,4.4595021543059135,95.11319450752376,40.71407766958526,4.452513742872747,94.71789769262195,40.58557714597875,4.498164451734123,94.41224612034715
1,2025-02-04 12:05:00,40.51278681964947,4.368548531934094,94.17285617866244,0,28,0,0,0.2516920606884909,-0.07679796143803674,-1.0842416029634734,40.39363119296768,4.429184280181974,94.79974839790331,40.685321833880145,4.440518712738653,94.64003461919916,40.57951128545131,4.487363125084121,94.39229695854009
1,2025-02-04 12:17:00,40.3294352127313,4.594314372253905,95.68954597002846,0,28,0,0,-0.18335160691817265,0.22576584031981106,1.5166897913660193,40.37758219790858,4.470466803199956,95.0221977909346,40.64083600623654,4.45974317017806,94.77122353805282,40.56027466447285,4.495590144097181,94.49208534403918
1,2025-02-04 16:12:00,40.74251492464387,4.579471755526486,95.5158637339867,0,28,0,0,0.4130797119125731,-0.014842616727419156,-0.17368223604175625,40.45056874325564,4.4922677936652615,95.12093097954502,40.57082114819241,4.491579885081305,95.03363995513625,40.62677090406009,4.5026743092706845,94.7191394391669
1,2025-02-05 04:35:00,41.14917341441595,4.361755933828626,93.69619339262776,0,29,0,1,0.4066584897720773,-0.21771582169786008,-1.8196703413589432,40.56700285511569,4.470515817025823,94.88347471505881,40.56700285511569,4.470515817025823,94.88347471505881,40.70183763889521,4.461917305077959,94.7381845431037
1,2025-02-05 10:03:00,40.65447342081355,4.551782799006682,93.67769095114534,0,29,0,0,-0.4946999936023957,0.19002686517805678,-0.018502441482425525,40.67767675845083,4.491174678509958,94.55043004529014,40.579498650215385,4.482125385880231,94.7112198916426,40.69753180088779,4.470086895435116,94.64177603474386
1,2025-02-05 22:47:00,40.309603844349375,4.382457637489212,94.50771159415972,0,29,0,1,-0.34486957646417693,-0.16932516151747024,0.8300206430143788,40.704416893192956,4.431998790108174,93.96053197931094,40.545761799482136,4.469666917331354,94.68578135445725,40.545761799482136,4.469666917331354,94.68578135445725
1,2025-02-05 23:54:00,40.65191787964756,4.203111828639018,93.54419655701643,0,29,0,1,0.3423140352981875,-0.17934580885019447,-0.9635150371432815,40.691292139806606,4.374777049740884,93.85644812373732,40.55755691950051,4.440049685254428,94.55893859918605,40.55755691950051,4.440049685254428,94.55893859918605
1,2025-02-06 01:14:00,40.68395920313473,4.498478621519254,95.61468637417728,0,30,0,1,0.03204132348716371,0.2953667928802366,2.0704898171608477,40.68982555247223,4.399517364096559,94.2080957738253,40.57019714786394,4.44589257888091,94.66451337668516,40.57019714786394,4.44589257888091,94.66451337668516
1,2025-02-06 02:32:00,41.05712773068932,4.820264577102145,95.28774985193492,0,30,0,1,0.37316852755458996,0.32178595558289036,-0.326936522242363,40.751042582175074,4.469641899597489,94.38803812017692,40.61446356448443,4.479926396901022,94.72117123807152,40.61446356448443,4.479926396901022,94.72117123807152
1,2025-02-06 04:05:00,41.15195326963896,4.582859613053953,95.01370022885392,0,30,0,1,0.09482553894964241,-0.23740496404819122,-0.2740496230809981,40.80831553752706,4.485815858662698,94.47741842141649,40.65925437324731,4.488504164913767,94.74554865397005,40.65925437324731,4.488504164913767,94.74554865397005
1,2025-02-06 05:36:00,41.18789724917942,4.838557388214505,95.19054361605862,0,30,0,1,0.03594397954046258,0.25569777516055137,0.1768433872046984,40.813847513921836,4.553930352146395,94.69089702476374,40.69991920985747,4.515431335936901,94.77977903566918,40.69991920985747,4.515431335936901,94.77977903566918
1,2025-02-06 19:48:00,41.18179329282008,4.665751651311731,95.5492592317396,0,30,0,1,-0.006103956359339691,-0.1728057369027738,0.3587156156809783,40.88917892420849,4.570211616761402,94.9582639219915,40.8919888116321,4.545002227796125,94.67574797752373,40.73433878721194,4.526168501320817,94.83474190681706
1,2025-02-07 01:12:00,40.83349401896965,4.342978072365752,94.21517080365606,0,31,0,1,-0.34829927385042936,-0.3227735789459789,-1.3340884280835326,41.016037460738694,4.624814987261224,95.14518501773675,40.88613933236586,4.524799812253088,94.62969026013697,40.74094913599579,4.513955806057146,94.79343716660632
1,2025-02-07 02:29:00,40.05688933322477,4.472535536793092,94.91932361686516,0,31,0,1,-0.7766046857448856,0.12955746442734029,0.7041528132090917,40.9115258157537,4.620491139806863,95.02929122485138,40.81075296880758,4.520048514483998,94.65602056529407,40.698195398322596,4.511367039228143,94.80130506974749
1,2025-02-07 02:34:00,40.91627682391443,4.757545947676559,93.42551652489982,0,31,0,1,0.859387490689663,0.28501041088346657,-1.493807091965337,40.88805066462455,4.6100380349025984,94.71891900367886,40.819546623399816,4.539839967250045,94.55347856192789,40.71102371747506,4.525848151489815,94.72037633181527
1,2025-02-07 08:16:00,40.45019008311133,4.332244552786509,94.42737456576774,0,31,0,1,-0.46608674080309953,-0.4253013948900497,1.0018580408679156,40.68772871040805,4.5142111521867285,94.50732894858568,40.761298012457765,4.537380685496534,94.61441032635621,40.741842907558365,4.5220411762188455,94.65296144947375
1,2025-02-07 17:13:00,40.48982740032472,4.668907327376048,94.32932723697164,0,31,0,0,0.03963731721339059,0.33666277458953875,-0.09804732879609901,40.65474515872749,4.539993848051615,94.47766199665,40.74757751075036,4.547141062860647,94.66871335017508,40.76961264030242,4.53423082051165,94.52846032470529
1,2025-02-08 04:04:00,40.635116141920136,4.681149105724566,96.40351887108264,0,32,0,1,0.14528874159541516,0.012241778348518473,2.0741916341110027,40.5250445417854,4.560766995295707,95.053406891274,40.767048623678164,4.593614355033634,94.83041496621057,40.76064620707693,4.544025372859178,94.65346422779712
1,2025-02-08 10:40:00,40.899424395855135,4.627645680236496,95.58778661015762,0,32,0,0,0.264308253934999,-0.05350342548807063,-0.8157322609250173,40.6747893127,4.659234037779037,95.44021090607062,40.682876436267534,4.5685947342838436,94.85715968264253,40.75039076191283,4.562463395734917,94.85827612023866
1,2025-02-08 12:41:00,40.52756124934277,4.807788881513197,96.28178868822307,0,32,0,0,-0.37186314651236785,0.18014320127670125,0.6940020780654521,40.63798229686069,4.696372748712577,95.65060535160873,40.66561919327589,4.595171861753772,95.0154517943737,40.735535461074825,4.578818428120135,94.95317695810428
1,2025-02-09 00:51:00,41.058213472361736,4.36463559085418,95.64400705778546,0,33,0,1,0.5306522230189685,-0.44315329065901743,-0.6377816304376154,40.780078814869945,4.620304814582109,95.9792753068122,40.65188810211385,4.561714521702933,95.02597933060102,40.794980261749096,4.604381610466285,95.13498237701239
1,2025-02-09 07:50:00,40.62303495381936,4.468682947153871,93.8913635951909,0,33,0,1,-0.4351785185423793,0.10404735629969153,-1.7526434625945626,40.77705851784475,4.567188274939436,95.35123648783927,40.66905252810502,4.564436297949267,95.22359523216844,40.69743828778764,4.562715026708363,94.97040334566724
1,2025-02-09 16:32:00,40.58018564320595,4.496071689899294,94.22573202336592,0,33,0,0,-0.04284931061340558,0.02738874274542269,0.33436842817502566,40.75381135646235,4.443130075969115,94.58703422544743,40.68762332240426,4.587840174679664,95.19478915468245,40.6876672340725,4.557161415307608,94.90834740214213
1,2025-02-09 18:07:00,40.81675256122269,4.335375251151224,94.64862182593777,0,33,0,1,0.23656691801674157,-0.1606964387480696,0.42288980257184505,40.769546657652434,4.416191369764642,94.60243112557,40.734326916818254,4.540192735218976,95.2404026673919,40.69759687462252,4.540100941141732,94.88836851166486
1,2025-02-09 18:37:00,40.68870353300445,4.483328698024025,95.09249379858429,0,33,0,1,-0.1280490282182427,0.14795344687280032,0.44387197264651945,40.753378032722836,4.429618835416519,94.70044366017287,40.72862399384152,4.533084730569606,95.22191405879096,40.69696163593551,4.536045780919038,94.90294888930195
1,2025-02-10 04:26:00,40.8928687636625,4.321243801763001,95.07730062651466,0,34,0,1,0.2041652306580488,-0.16208489626102374,-0.015193172069629668,40.720309090982994,4.420940477598283,94.58710237391873,40.76084307155932,4.488096567574411,95.05613677821995,40.69653438162098,4.507915775134766,95.05539226359834
1,2025-02-10 09:04:00,41.269634400424245,4.258076501249364,95.71981523585868,0,34,0,0,0.37676563676174624,-0.06316730051363706,0.642514609344019,40.84962898030397,4.378819188417381,94.95279270205228,40.8173754414332,4.462538782427184,95.1298788290687,40.771029319558515,4.501173224995025,95.17288686997023
1,2025-02-10 14:35:00,41.226634619705926,4.299659650078369,95.72439193078374,0,34,0,0,-0.04299978071831845,0.04158314882900527,0.004576694925063407,40.91246325353763,4.3656259320275455,95.08139257350751,40.89450349342586,4.3783842662716665,95.00296576175268,40.808996427904134,4.484380427085303,95.21884562503801
1,2025-02-11 00:46:00,40.63587072918751,4.459182554172144,93.97460492061076,0,35,0,1,-0.5907638905184172,0.1595229040937749,-1.7497870101729802,41.006252128245045,4.33454062681572,95.12402817844196,40.865766519621594,4.387361853816164,94.88870344607024,40.82116670530936,4.466903362651644,95.18928543200796
1,2025-02-11 10:09:00,40.75642374000903,4.387505459261896,94.75840223439144,0,35,0,0,0.12055301082152425,-0.07167709491024787,0.7837973137806813,40.872976362967485,4.382115887837469,94.81913302859532,40.858384248802786,4.380055450699914,94.9026703245059,40.831275671816776,4.442433058779755,95.05219237895035
1,2025-02-11 13:42:00,40.40977514312511,4.421997392068615,94.77017959216036,0,35,0,0,-0.3466485968839237,0.03449193280671903,0.011777357768920638,40.75717605800689,4.392086263895256,94.80689466948658,40.808538792616375,4.384715666407548,94.88794913202307,40.814372505429866,4.390523594152362,94.86608298556217
1,2025-02-11 14:03:00,40.871175039482885,4.59584544248712,95.21981652254264,0,35,0,0,0.4613998963577757,0.17384805041850449,0.44963693038228314,40.779975854302094,4.432838099613629,94.8894790400978,40.81480241730303,4.405828644015505,94.92113587107502,40.819106049934284,4.407633748180259,94.89556078031056
1,2025-02-11 18:35:00,40.91389948283048,4.496565066049901,94.91120850955046,0,35,0,1,0.04272444334759484,-0.09928037643721854,-0.3086080129921811,40.717428826927005,4.472219182807935,94.72684235585113,40.85166505015912,4.413711618350494,95.02757926344411,40.82639785246476,4.414474618785616,94.89676445179056
