machine_id,timestamp,temperature,vibration,pressure,label
1,2025-04-07 08:00:00,40.45444678174784,4.466623434698403,94.8319263377817,0
1,2025-04-07 03:17:00,40.47012620944434,4.63438022398417,94.82585330359336,0
1,2025-04-07 21:59:00,40.82155116718943,4.517784429727104,95.6870437328812,0
1,2025-04-08 17:44:00,40.5295457645664,4.659020556046717,95.67363463698693,0
1,2025-04-08 05:02:00,40.81957620087346,4.580892211685933,94.83547320308944,0
1,2025-04-08 20:34:00,40.493100715859974,4.658872647246918,94.52767265616501,0
1,2025-04-08 19:17:00,40.634072793205306,4.787864872700663,93.79272200164871,0
1,2025-04-08 21:32:00,41.0568299837187,4.782689640228237,94.00522787715067,0
1,2025-04-09 19:02:00,41.10171999869111,4.6379111348349165,95.27013502844211,0
1,2025-04-09 01:07:00,41.079954021739184,4.640354156773617,94.73523774517287,0
1,2025-04-09 12:59:00,41.35667765221088,4.489168177623375,94.92381924629642,0
1,2025-04-10 19:17:00,40.42667509483908,4.648410282889196,93.938186269013,0
1,2025-04-10 10:01:00,40.57687618723723,4.509220224140655,93.06088552323433,0
1,2025-04-10 18:33:00,40.536676611006556,4.332485742342846,94.05061815757387,0
1,2025-04-12 08:22:00,40.388102575305744,4.364730575343568,94.18029113561688,0
1,2025-04-12 13:50:00,40.065868963156994,4.441377797571296,94.41639448419126,0
1,2025-04-12 03:38:00,39.79476356800361,4.334436012996369,93.85799974376253,0
1,2025-04-12 19:35:00,39.82180503191526,4.304869366552517,93.11942049724293,0
1,2025-04-12 19:34:00,39.689564382792554,4.270521267564088,93.77449628837668,0
1,2025-04-13 21:04:00,40.159953735518464,4.474292427140594,94.90020956004268,0
1,2025-04-13 21:37:00,39.9197669442635,4.578408356389448,94.17442897150067,0
1,2025-04-13 06:04:00,39.63496881628074,4.383256666247005,93.65683188669976,0
1,2025-04-13 20:52:00,39.936505928163726,4.567087323975419,93.63253997455249,0
1,2025-04-13 02:48:00,39.98446541713742,4.548838257799403,94.32125414003171,0
1,2025-04-15 03:33:00,40.47359839797988,4.602773658823809,94.88955751550957,0
1,2025-04-15 08:28:00,40.36807467654991,4.586552366186203,95.45959060318368,0
1,2025-04-15 12:48:00,40.82340936305384,4.701313720688321,95.09040439467971,0
1,2025-04-15 00:01:00,40.761012487109234,4.603181969506742,95.77214755353155,0
1,2025-04-15 07:20:00,41.086144683037936,4.601362810891135,95.54484537322818,0
1,2025-04-16 16:14:00,41.038313387218665,4.4880786905605925,95.70244013768423,0
1,2025-04-16 04:31:00,41.5265886582188,4.46538792553804,94.79810177847244,0
1,2025-04-16 07:56:00,41.77279591570064,4.529002139219512,95.40236289472762,0
1,2025-04-16 02:23:00,41.30836678273619,4.532433854998543,95.17755335769316,0
1,2025-04-16 13:35:00,41.158070012482035,4.642295267471016,95.50029457983399,0
1,2025-04-17 10:57:00,40.247318120803214,4.571951915749224,95.4662665812155,0
1,2025-04-17 09:37:00,39.82993578426248,4.577814950378629,96.26406822922797,0
1,2025-04-17 07:39:00,39.95459935311675,4.530590806239788,95.67544275361908,0
1,2025-04-18 03:13:00,40.21817677737568,4.691761435099061,94.89403184592388,0
1,2025-04-18 17:09:00,40.51689096903026,4.6088902497794475,95.85397250464158,0
1,2025-04-18 21:12:00,40.59931362723751,4.708119521551261,96.47751208082185,0
1,2025-04-18 01:10:00,40.143049253117475,4.552442706423184,96.67457523219059,0
1,2025-04-18 08:24:00,40.01904214305878,4.572479482606447,96.45188082945029,0
1,2025-04-19 19:29:00,41.07724000393839,4.578223738103231,94.9296169341318,0
1,2025-04-19 16:55:00,41.56965540442786,4.646805712061089,94.56346188882169,0
1,2025-04-19 06:48:00,41.32808702471968,4.664412343734189,94.83560341628134,0
1,2025-04-20 07:45:00,40.877413148251435,4.618409806468579,95.24984493213417,0
1,2025-04-20 10:21:00,41.13060048416484,4.5261423257893885,95.32895737312518,0
1,2025-04-20 12:17:00,40.738544198811304,4.600261532235738,94.51269914854527,0
1,2025-04-20 17:30:00,40.726938328876244,4.460531975319689,94.19746642061236,0
1,2025-04-21 04:32:00,40.6572830180061,4.426850208396218,95.06756524249006,0
1,2025-04-21 06:43:00,40.79357437198534,4.531298823213481,94.38770851239921,0
1,2025-04-21 09:57:00,40.30290599181244,4.42997036902213,94.84063194262522,0
1,2025-04-21 00:03:00,39.90208409139965,4.390568095366645,95.44077388002354,0
1,2025-04-21 10:24:00,39.957169040701935,4.483796613778515,95.6727447805439,0
1,2025-04-22 08:47:00,40.93271425557521,4.529521433521496,93.94798048385786,0
1,2025-04-22 21:11:00,41.17844803830644,4.4105136575875905,94.86412744409662,0
1,2025-04-22 19:10:00,41.43471269619789,4.547301806186274,94.8047655523002,0
1,2025-04-22 18:36:00,41.059426753109285,4.501452159405219,95.09149591212376,0
1,2025-04-23 21:34:00,40.28674537024905,4.573047629668887,93.94128102382184,0
1,2025-04-23 06:20:00,39.815816750593,4.439801676810835,93.30391958367285,0
1,2025-04-23 12:19:00,39.71814387527956,4.58950666505493,93.3241390086705,0
1,2025-04-24 04:15:00,40.37436122655351,4.5890082042601605,94.04312917770909,0
1,2025-04-24 23:33:00,40.47373019221644,4.629866461881153,93.08899480024517,0
1,2025-04-24 18:48:00,40.610220843265594,4.48946635634085,93.47982609690128,0
1,2025-04-24 11:29:00,41.09219003371174,4.373403154283414,94.13008743223351,0
1,2025-04-24 18:47:00,40.96565262985591,4.222353857213485,94.60109864520858,0
1,2025-04-25 19:48:00,40.74714776515356,4.602096073564366,95.93421627955793,0
1,2025-04-25 21:44:00,40.42062783941952,4.657117379352457,95.92654904778436,0
1,2025-04-25 14:26:00,40.60653911046938,4.8535679520809785,96.42098822326844,0
1,2025-04-26 15:04:00,40.33339872422346,4.452725004529604,94.60654383425589,0
1,2025-04-26 12:42:00,39.85759048811481,4.585403821999914,94.15268545420152,0
1,2025-04-26 16:58:00,39.656316061703585,4.76167552004605,93.67127897193306,0
1,2025-04-26 13:25:00,40.029046312188186,4.898448946762773,93.04348180762561,0
1,2025-04-27 09:04:00,40.854941478753844,4.560299086251372,94.03720531233792,0
1,2025-04-27 06:49:00,41.26433167076224,4.6723843116234125,93.05126371996515,0
1,2025-04-27 08:53:00,40.989555373030726,4.524924074881375,92.84893577937261,0
1,2025-04-28 03:20:00,40.21788048744624,4.330652716329191,94.50189540615843,0
1,2025-04-28 06:34:00,39.993492826125184,4.445503357369833,95.45156471172065,0
1,2025-04-28 15:53:00,39.92237970498622,4.583419131884241,94.98784275191167,0
1,2025-04-28 08:44:00,40.27546932838987,4.402019366460268,95.22724163231051,0
1,2025-04-28 10:56:00,40.121389775891565,4.328095174899211,95.77095708467375,0
1,2025-04-30 23:10:00,41.112316905303366,4.531898101253426,95.81116618083821,0
1,2025-04-30 09:25:00,41.03111022437753,4.435961217638247,96.27280811079967,0
1,2025-04-30 20:17:00,40.67607529675735,4.526023508658692,95.65518951372925,0
1,2025-04-30 16:18:00,40.48477404013054,4.704837903754181,96.5899018693058,0
1,2025-05-01 00:49:00,40.86893051075293,4.475026801416883,94.11520174694716,0
1,2025-05-01 21:54:00,40.91403603901363,4.667233530217326,93.57002073866992,0
1,2025-05-01 10:40:00,41.20573602746698,4.686768992905349,93.79582106039382,0
1,2025-05-02 01:00:00,40.57755301806029,4.3642146788773974,95.26589708578287,0
1,2025-05-02 01:09:00,40.5398485790609,4.328920895511201,95.56784402008478,0
1,2025-05-02 21:11:00,40.10212168494279,4.333921955019334,96.18065125455045,0
1,2025-05-02 09:34:00,39.65407826249706,4.448433234772947,95.58337881882241,0
1,2025-05-02 06:20:00,39.31878461592935,4.380519260721546,96.09688183019968,0
1,2025-05-03 23:39:00,41.02675254924186,4.659663569849301,95.67867810686404,0
1,2025-05-03 08:39:00,41.51174220538274,4.7684685603732975,94.73301294931517,0
1,2025-05-03 23:02:00,41.9209624112443,4.783949279554383,94.72863796538375,0
1,2025-05-03 05:38:00,42.07774251596859,4.912790543794473,94.48947798039887,0
1,2025-05-04 18:10:00,40.35268893021751,4.517162680346586,94.51179717294119,0
1,2025-05-04 08:35:00,40.12913062080091,4.4421023211007915,94.79714648828603,0
1,2025-05-04 14:47:00,40.52608855122444,4.450178530401414,94.69235236892646,0
1,2025-05-04 05:11:00,40.19212286464064,4.495567785857084,94.41855384219448,0
1,2025-05-04 17:42:00,40.67564433735586,4.351852397076587,93.82258517899946,0
1,2025-05-05 04:31:00,40.80321502341478,4.368672541157599,94.81816809350873,0
1,2025-05-05 05:45:00,40.38667910840416,4.521639088520534,95.4253751643918,0
1,2025-05-05 13:54:00,40.85380572366333,4.488743480230574,96.39359580246479,0
1,2025-05-05 20:29:00,40.98847699691727,4.355125438348888,97.15745131907407,0
1,2025-05-05 22:26:00,41.1753379945923,4.192337632932899,96.21617963727886,0
1,2025-05-06 04:34:00,40.3363344151874,4.651101649131555,95.57564828449534,0
1,2025-05-06 17:05:00,40.546577213810714,4.576841694405054,95.51798408236097,0
1,2025-05-06 14:43:00,40.50584241098393,4.519961000535231,95.50640897686156,0
1,2025-05-07 15:20:00,40.26186567950099,4.342702615001421,95.37567615147974,0
1,2025-05-07 02:51:00,40.66722555377886,4.438571135292127,94.7581969873089,0
1,2025-05-07 10:56:00,40.602731008177024,4.469471027599573,95.23433523398595,0
1,2025-05-07 11:10:00,40.94646833458375,4.371060977428383,94.29656643382066,0
1,2025-05-07 15:33:00,40.77157235001545,4.445591856102822,93.43584873014547,0
1,2025-05-08 08:19:00,40.37610202811334,4.642647277965866,94.49607343368085,0
1,2025-05-08 02:03:00,40.742488542364676,4.528859225482399,94.21682907354155,0
1,2025-05-08 20:34:00,41.005643833623566,4.4921817625861795,94.73532653966323,0
1,2025-05-09 16:38:00,40.95631850142977,4.331468383899991,95.73521603313253,0
1,2025-05-09 18:32:00,41.33054522556812,4.131543743722624,95.07337817384452,0
1,2025-05-09 01:55:00,41.210048128942844,4.0222358968920275,94.83660205357891,0
1,2025-05-09 02:18:00,41.6868484574535,3.866524134222554,94.6816989102028,0
1,2025-05-09 07:23:00,41.214023473544344,4.053021498505274,93.93660682904853,0
1,2025-05-10 13:50:00,40.97496152275639,4.587556977919171,95.61644307577356,0
1,2025-05-10 12:06:00,41.09630602000992,4.611230900650901,95.87291929670012,0
1,2025-05-10 18:46:00,41.04614822798248,4.498608173804224,95.11341374972346,0
1,2025-05-10 03:39:00,40.80946401173568,4.317057599538518,95.24775530956224,0
1,2025-05-11 13:10:00,40.2231633440782,4.3983714256052835,95.39801355095233,0
1,2025-05-11 08:03:00,39.78765461532737,4.549267208470163,96.15253707660469,0
1,2025-05-11 13:21:00,40.17995711346702,4.423399280281649,95.31047540098635,0
1,2025-05-11 16:47:00,39.714627380193505,4.456522014315045,96.30135043336897,0
1,2025-05-11 17:20:00,39.736073069237094,4.281978378029701,96.96409746214039,0
1,2025-05-12 00:52:00,40.242779755913176,4.671681555643326,95.27592178264818,0
1,2025-05-12 16:33:00,40.621758656195446,4.7003904964626555,95.31081448615826,0
1,2025-05-12 14:39:00,40.43870524398657,4.67422888080614,95.85857379761858,0
1,2025-05-13 19:28:00,40.31950438264691,4.687074155937267,94.8280134813416,0
1,2025-05-13 18:03:00,40.4959307449853,4.539751531326082,94.29638237497257,0
1,2025-05-13 11:44:00,40.96669695146009,4.444821788365543,93.83951990447464,0
1,2025-05-14 08:00:00,40.41788141691629,4.470619591722395,95.72048128801904,0
1,2025-05-14 17:16:00,39.957647381904856,4.512248262550883,96.53524161744474,0
1,2025-05-14 18:59:00,39.927289156585566,4.49243438321401,96.48118430963576,0
1,2025-05-14 02:39:00,39.89703291957625,4.471421639742993,96.42976115049828,0
1,2025-05-15 05:48:00,40.15658650373904,4.395458351509433,94.01096398177367,0
1,2025-05-15 00:25:00,40.11943845875489,4.370873746924407,93.44798365048193,0
1,2025-05-15 09:42:00,39.66382623092575,4.282002576037101,94.08134800138336,0
1,2025-05-15 16:40:00,39.982032899673996,4.294642361878873,94.84107335610568,0
1,2025-05-15 22:40:00,39.511701122738735,4.364810444897709,93.93078049215282,0
1,2025-05-16 13:44:00,34.543498546687466,1.6765620992842223,66.75956340730312,1
1,2025-05-16 07:52:00,34.30167180087864,1.7464052404507084,66.3530186895113,1
1,2025-05-16 06:27:00,34.622870083428865,1.5470312825272972,66.62582142987812,1
1,2025-05-16 22:29:00,34.38047730376259,1.370841162666406,66.83341233577688,1
1,2025-05-16 17:17:00,33.99496494182849,1.324376715884398,66.74588535368797,1
1,2025-05-17 18:46:00,36.06787026127729,2.508302046992057,73.07953658583854,1
1,2025-05-17 18:14:00,36.31772102571376,2.473372177425416,73.37172893584867,1
1,2025-05-17 09:01:00,36.70576009007387,2.5128491383530553,73.37603615577264,1
1,2025-05-17 18:53:00,36.32149769675258,2.374577764466287,72.71973311842683,1
1,2025-05-18 20:01:00,37.678913994016234,3.239437920886886,81.9200477102393,1
1,2025-05-18 01:16:00,37.873796367692194,3.252435000661745,81.81775385358871,1
1,2025-05-18 22:44:00,37.773165116086886,3.4164888553745985,82.43379911340182,1
1,2025-05-18 22:23:00,37.92545676467883,3.554730600570561,82.81878476674027,1
1,2025-05-18 17:35:00,38.09842338707326,3.464883070272728,82.43141176429668,1
1,2025-05-19 11:33:00,39.0331620912272,3.7878801723414623,88.09605396441309,1
1,2025-05-19 08:22:00,38.85202890954834,3.8207596709791076,87.83839881128834,1
1,2025-05-19 21:35:00,38.74500313489363,3.8310847105284376,87.86176158445137,1
1,2025-05-19 04:06:00,38.38759727897554,3.9871235246019605,87.55351650592709,1
1,2025-05-19 19:18:00,37.91304503888129,4.0454524791165545,87.82732114083657,1
1,2025-05-20 10:48:00,40.250182385704974,4.646686623746203,94.99969194654251,1
1,2025-05-20 15:51:00,40.330403904490005,4.670562001681379,94.21021031693654,1
1,2025-05-20 16:44:00,40.8024291609866,4.561956700383287,95.16511455291727,1
1,2025-05-21 12:03:00,41.74822467384351,5.091376456150986,102.7887959168227,1
1,2025-05-21 09:50:00,41.2715767701717,5.193861901731056,102.70584193458649,1
1,2025-05-21 09:36:00,41.60705700655403,5.142020696241179,102.45544907015008,1
1,2025-05-21 02:22:00,41.55118471971978,5.339963885464908,102.54621131258669,1
1,2025-05-21 12:58:00,42.012320205127374,5.295756643425876,102.31723512206054,1
1,2025-05-22 03:04:00,43.30306751426831,5.929315422011895,109.02093088159204,1
1,2025-05-22 21:52:00,43.636717476205895,5.905491962136864,108.62559738029502,1
1,2025-05-22 12:50:00,43.31388840147776,5.908470508584761,108.98037202333245,1
1,2025-05-22 20:43:00,43.64457691199784,5.926401571602836,108.31085612421765,1
1,2025-05-22 23:34:00,43.29509840366125,6.053104343650647,107.72547413059277,1
1,2025-05-23 02:59:00,45.449411856690254,6.438160074894469,110.52256404069787,2
1,2025-05-23 18:36:00,45.68022988540206,6.297353733840803,111.22767960450098,2
1,2025-05-23 04:35:00,46.0871726942369,6.150302685454792,111.41370860522217,2
1,2025-05-23 01:10:00,45.94063343478368,6.133689255282496,110.48967173180188,2
1,2025-05-24 06:27:00,40.20666352295899,4.580133185052883,94.8710854112344,0
1,2025-05-24 11:05:00,39.855459492364105,4.565203427079041,95.83306016755978,0
1,2025-05-24 11:51:00,40.21900701487865,4.600696035931569,95.58371998339898,0
1,2025-05-24 05:10:00,39.922230105964736,4.705415312482648,95.35680099704503,0
1,2025-05-25 18:49:00,40.874638934309765,4.665611850598382,94.8494798082919,0
1,2025-05-25 18:46:00,41.13916672896448,4.695023431180611,95.76157409551577,0
1,2025-05-25 15:08:00,40.698638297831764,4.496290570612892,96.04197071863501,0
1,2025-05-26 07:18:00,40.4608215510941,4.410249853910671,93.99910135609292,0
1,2025-05-26 14:45:00,40.181567039546884,4.503861758946394,94.52429414548128,0
1,2025-05-26 21:28:00,39.71211649664026,4.652681094325198,94.57874650716087,0
1,2025-05-26 20:15:00,40.031914301624994,4.586044023188842,95.04484888688086,0
1,2025-05-26 14:34:00,40.52973515730697,4.6567725427318,95.70178748577909,0
1,2025-05-27 06:02:00,40.88679198965135,4.64148866666896,95.41847352067907,0
1,2025-05-27 04:12:00,41.14021991190832,4.749057779512016,95.73555455201918,0
1,2025-05-27 00:35:00,41.340254184680425,4.590819431411249,95.53375492816663,0
1,2025-05-27 01:45:00,41.12058864547195,4.665781977065744,94.58275182470193,0
1,2025-05-27 10:34:00,41.16971898174912,4.718617908868241,94.73683315362575,0
1,2025-05-28 12:18:00,40.67149907042656,4.427657099050239,94.09124540732435,0
1,2025-05-28 22:33:00,40.96601461491731,4.510491689956918,93.1916974302523,0
1,2025-05-28 01:25:00,40.86888789754995,4.428607887576096,92.6564660763644,0
1,2025-05-28 06:02:00,41.172370640846836,4.600299109028837,92.46667146541952,0
1,2025-05-28 21:28:00,41.25562813330295,4.737191407566416,92.56463236430281,0
1,2025-05-29 12:20:00,40.36355054434862,4.474279399097126,95.45674411417163,0
1,2025-05-29 16:54:00,40.36663449512846,4.454019295912983,95.62847369107867,0
1,2025-05-29 07:53:00,39.93841030135497,4.527066184402344,95.11233705170973,0
1,2025-05-30 19:52:00,40.95288097864234,4.528831214831845,94.97786104139354,0
1,2025-05-30 12:58:00,41.22822712904548,4.437394967010531,94.97125188702942,0
1,2025-05-30 13:33:00,40.86205549204517,4.489218045767225,94.07991595667524,0
1,2025-05-31 14:56:00,40.1490571640943,4.512282483563581,94.03122507382723,0
1,2025-05-31 21:37:00,40.544783890020476,4.545589090688799,93.96516107375444,0
1,2025-05-31 05:04:00,40.98523239575665,4.378675275298541,94.82693581787606,0
1,2025-05-31 00:42:00,40.75562568214117,4.515760036162763,94.45363165304634,0
1,2025-06-01 14:50:00,40.582739890666346,4.671808085410446,94.69215736469842,0
1,2025-06-01 11:50:00,40.17202941519192,4.7466157920117436,94.67978544561227,0
1,2025-06-01 00:59:00,40.30474129394052,4.828158628665476,93.68851198491289,0
1,2025-06-02 20:42:00,40.81530788466802,4.69424982992016,95.4595968372736,0
1,2025-06-02 16:03:00,41.01784838620283,4.613470713375937,94.67032668177531,0
1,2025-06-02 18:18:00,41.16199760767874,4.432745118333256,94.39042761357726,0
1,2025-06-02 15:38:00,41.16239875338894,4.405836772741138,94.30582682389584,0
1,2025-06-02 17:13:00,41.43317937165282,4.206989273407383,95.0237401947371,0
1,2025-06-03 04:12:00,40.564719971777265,4.595692354512901,94.67984448634351,0
1,2025-06-03 05:10:00,40.795216332736054,4.65477762293807,95.27232567746923,0
1,2025-06-03 22:44:00,40.33115500765761,4.612671364476001,96.13394027210221,0
1,2025-06-03 03:17:00,40.568251558089656,4.802508089010133,95.23833753019215,0
1,2025-06-03 07:53:00,40.26746683298371,4.958594090064603,94.81315672312331,0
1,2025-06-04 16:53:00,40.93093780602278,4.525353119015184,94.1372548990444,0
1,2025-06-04 09:45:00,40.67282668957693,4.689780600122138,94.8137856181358,0
